wafer_id,timestamp,target,status,fail_probability,predicted_target,decision_threshold,model_name,data_quality_score,data_quality_band,anomaly_score,error_type
WF-000247,2008-08-18 04:35:00,0,Pass,0.4296111111111111,1,0.385,Median Imputation,0.9401049474372556,High,0.2879243949917404,False Alarm
WF-001316,2008-10-05 09:47:00,0,Pass,0.35713888888888895,0,0.385,Median Imputation,0.9465977506435045,High,0.1790645478734394,Correct
WF-000445,2008-08-24 07:12:00,0,Pass,0.380138888888889,0,0.385,Median Imputation,0.9452247132307476,High,0.29783046713534717,Correct
WF-000297,2008-08-19 08:07:00,0,Pass,0.38813888888888876,1,0.385,Median Imputation,0.9407971435059883,High,0.2170206971973513,False Alarm
WF-001296,2008-10-04 18:25:00,0,Pass,0.3543333333333333,0,0.385,Median Imputation,0.9510041211529643,High,0.2268609259691759,Correct
WF-001240,2008-10-02 09:42:00,0,Pass,0.369388888888889,0,0.385,Median Imputation,0.9510041211529643,High,0.1702113629611797,Correct
WF-001433,2008-10-08 21:19:00,0,Pass,0.2781388888888889,0,0.385,Median Imputation,0.9359736193188586,High,0.2643760214951573,Correct
WF-000974,2008-09-21 03:47:00,0,Pass,0.3099166666666667,0,0.385,Median Imputation,0.9554518794664955,High,0.1279307400805526,Correct
WF-000284,2008-08-19 04:58:00,0,Pass,0.3662777777777777,0,0.385,Median Imputation,0.9401049474372556,High,0.1325601862252652,Correct
WF-000554,2008-08-30 00:57:00,0,Pass,0.29674999999999996,0,0.385,Median Imputation,0.9407971435059883,High,0.046359253208139134,Correct
WF-000727,2008-09-04 11:50:00,0,Pass,0.27124999999999994,0,0.385,Median Imputation,0.9510041211529643,High,0.1221238863531374,Correct
WF-001123,2008-09-27 11:04:00,0,Pass,0.3075277777777777,0,0.385,Median Imputation,0.9465977506435045,High,0.23154698698519258,Correct
WF-001275,2008-10-03 19:23:00,0,Pass,0.3501666666666666,0,0.385,Median Imputation,0.9465977506435045,High,0.3008877217015191,Correct
WF-000338,2008-08-20 20:19:00,0,Pass,0.2943888888888889,0,0.385,Median Imputation,0.9452247132307476,High,0.25105427994346885,Correct
WF-000513,2008-08-29 05:54:00,0,Pass,0.3142222222222222,0,0.385,Median Imputation,0.8701736319659611,Acceptable,0.14908245692635388,Correct
WF-000793,2008-09-11 15:08:00,0,Pass,0.3456944444444444,0,0.385,Median Imputation,0.9401049474372556,High,0.20303294515906387,Correct
WF-000644,2008-09-01 23:59:00,0,Pass,0.41124999999999995,1,0.385,Median Imputation,0.9510041211529643,High,0.3244225090435338,False Alarm
WF-001033,2008-09-23 12:29:00,0,Pass,0.34594444444444444,0,0.385,Median Imputation,0.9510041211529643,High,0.18439237678912626,Correct
WF-001397,2008-10-07 11:15:00,0,Pass,0.33419444444444446,0,0.385,Median Imputation,0.9510292530122495,High,0.3273001941717016,Correct
WF-000960,2008-09-20 16:43:00,0,Pass,0.3126666666666666,0,0.385,Median Imputation,0.9465977506435045,High,0.16752261205366978,Correct
WF-001526,2008-10-15 07:36:00,0,Pass,0.27727777777777773,0,0.385,Median Imputation,0.9465977506435045,High,0.37662083823960535,Correct
WF-001443,2008-10-09 15:04:00,0,Pass,0.27166666666666656,0,0.385,Median Imputation,0.9465977506435045,High,0.18673748429638554,Correct
WF-000265,2008-08-18 14:01:00,0,Pass,0.3846944444444444,0,0.385,Median Imputation,0.9452247132307476,High,0.1662410704079399,Correct
WF-001542,2008-10-15 22:45:00,0,Pass,0.2746666666666666,0,0.385,Median Imputation,0.9465977506435045,High,0.22022665658473378,Correct
WF-001530,2008-10-15 10:00:00,0,Pass,0.2615277777777777,0,0.385,Median Imputation,0.9510292530122495,High,0.3424520047275776,Correct
WF-000799,2008-09-12 05:11:00,0,Pass,0.3974444444444444,1,0.385,Median Imputation,0.9510041211529643,High,0.3981813224192571,False Alarm
WF-001209,2008-10-01 00:20:00,0,Pass,0.40994444444444433,1,0.385,Median Imputation,0.9510292530122495,High,0.29296480427909705,False Alarm
WF-001475,2008-10-13 03:53:00,0,Pass,0.3011111111111111,0,0.385,Median Imputation,0.9359736193188586,High,0.23322132953635755,Correct
WF-001494,2008-10-13 22:48:00,0,Pass,0.28438888888888886,0,0.385,Median Imputation,0.9313135511674977,High,0.3014292329030918,Correct
WF-001143,2008-09-28 01:22:00,0,Pass,0.28272222222222215,0,0.385,Median Imputation,0.9510041211529643,High,0.2008664894799729,Correct
WF-000531,2008-08-29 12:22:00,0,Pass,0.3259444444444445,0,0.385,Median Imputation,0.9356876941286107,High,0.23009688238972179,Correct
WF-000117,2008-08-05 07:48:00,0,Pass,0.42549999999999993,1,0.385,Median Imputation,0.9510041211529643,High,0.2954787837558639,False Alarm
WF-000528,2008-08-29 08:41:00,0,Pass,0.35061111111111115,0,0.385,Median Imputation,0.9510041211529643,High,0.2659799077935553,Correct
WF-001037,2008-09-23 15:23:00,0,Pass,0.36322222222222206,0,0.385,Median Imputation,0.9510292530122495,High,0.20799025578425595,Correct
WF-000835,2008-09-14 15:02:00,0,Pass,0.3805555555555555,0,0.385,Median Imputation,0.9510041211529643,High,0.17827952274115832,Correct
WF-000866,2008-09-16 18:23:00,0,Pass,0.27588888888888885,0,0.385,Median Imputation,0.9313135511674977,High,0.10798514052424851,Correct
WF-000233,2008-08-17 13:34:00,0,Pass,0.4793611111111113,1,0.385,Median Imputation,0.9510292530122495,High,0.30515557145457006,False Alarm
WF-000155,2008-08-07 11:40:00,1,Fail,0.39899999999999997,1,0.385,Median Imputation,0.9510041211529643,High,0.2926548297984315,Correct
WF-000141,2008-08-06 19:24:00,0,Pass,0.47627777777777774,1,0.385,Median Imputation,0.9357135208780145,High,0.17739314313793084,False Alarm
WF-001361,2008-10-06 12:39:00,0,Pass,0.30930555555555544,0,0.385,Median Imputation,0.9465977506435045,High,0.15255407589103137,Correct
WF-000904,2008-09-19 07:18:00,0,Pass,0.2839444444444444,0,0.385,Median Imputation,0.9510041211529643,High,0.32391996544636587,Correct
WF-001480,2008-10-13 14:30:00,0,Pass,0.3189166666666667,0,0.385,Median Imputation,0.9359736193188586,High,0.22931359905708407,Correct
WF-001284,2008-10-03 22:53:00,0,Pass,0.38927777777777767,1,0.385,Median Imputation,0.9465977506435045,High,0.33767993580441946,False Alarm
WF-001499,2008-10-14 03:35:00,0,Pass,0.3391388888888889,0,0.385,Median Imputation,0.9359736193188586,High,0.2755860565484273,Correct
WF-001157,2008-09-28 18:34:00,0,Pass,0.35758333333333325,0,0.385,Median Imputation,0.9510041211529643,High,0.20443066473906957,Correct
WF-001564,2008-10-16 20:49:00,0,Pass,0.30866666666666676,0,0.385,Median Imputation,0.9033556859048135,High,0.25184265401387457,Correct
WF-000955,2008-09-20 14:53:00,0,Pass,0.2931111111111111,0,0.385,Median Imputation,0.9554518794664955,High,0.32180015505327597,Correct
WF-001091,2008-09-25 22:05:00,0,Pass,0.3595277777777776,0,0.385,Median Imputation,0.9465977506435045,High,0.12113811718238811,Correct
WF-001479,2008-10-13 14:29:00,0,Pass,0.23650000000000004,0,0.385,Median Imputation,0.9359736193188586,High,0.33408026671363183,Correct
WF-000391,2008-08-22 00:44:00,0,Pass,0.36022222222222217,0,0.385,Median Imputation,0.9510041211529643,High,0.17844652713822065,Correct
WF-000441,2008-08-23 15:10:00,0,Pass,0.32519444444444445,0,0.385,Median Imputation,0.9554518794664955,High,0.38561689341623034,Correct
WF-000259,2008-08-18 11:04:00,0,Pass,0.38844444444444454,1,0.385,Median Imputation,0.9554518794664955,High,0.2247034448111848,False Alarm
WF-000256,2008-08-18 08:18:00,0,Pass,0.3973055555555556,1,0.385,Median Imputation,0.9510292530122495,High,0.272006859967247,False Alarm
WF-000370,2008-08-21 16:36:00,0,Pass,0.35922222222222217,0,0.385,Median Imputation,0.9357135208780145,High,0.17389162521146836,Correct
WF-000787,2008-09-11 12:47:00,0,Pass,0.36688888888888876,0,0.385,Median Imputation,0.9357135208780145,High,0.14692186980016633,Correct
WF-001107,2008-09-26 15:36:00,0,Pass,0.35805555555555557,0,0.385,Median Imputation,0.9465977506435045,High,0.29972239506498,Correct
WF-000063,2008-07-31 20:18:00,1,Fail,0.41052777777777777,1,0.385,Median Imputation,0.9554518794664955,High,0.4547396248777367,Correct
WF-001449,2008-10-10 12:30:00,0,Pass,0.2988611111111111,0,0.385,Median Imputation,0.9253843995060912,High,0.21193852129776944,Correct
WF-000188,2008-08-10 19:07:00,0,Pass,0.5238055555555556,1,0.385,Median Imputation,0.9452247132307476,High,0.30311279266044533,False Alarm
WF-001028,2008-09-23 08:11:00,0,Pass,0.3844444444444443,0,0.385,Median Imputation,0.9465977506435045,High,0.12299852735623877,Correct
WF-001243,2008-10-02 14:10:00,1,Fail,0.48224999999999985,1,0.385,Median Imputation,0.9465977506435045,High,0.2714843764783011,Correct
WF-000694,2008-09-02 16:10:00,0,Pass,0.25083333333333335,0,0.385,Median Imputation,0.9401049474372556,High,0.08590159524400602,Correct
WF-000142,2008-08-06 20:00:00,0,Pass,0.4363055555555555,1,0.385,Median Imputation,0.9510292530122495,High,0.16508597573536857,False Alarm
WF-001237,2008-10-02 08:52:00,0,Pass,0.3918055555555554,1,0.385,Median Imputation,0.9465977506435045,High,0.20890070453635468,False Alarm
WF-000080,2008-08-03 17:58:00,0,Pass,0.4684999999999999,1,0.385,Median Imputation,0.9452247132307476,High,0.3316714750942172,False Alarm
WF-000196,2008-08-12 04:23:00,0,Pass,0.42519444444444443,1,0.385,Median Imputation,0.9284095101410195,High,0.6001247725021915,False Alarm
WF-001412,2008-10-08 04:47:00,0,Pass,0.27722222222222226,0,0.385,Median Imputation,0.9465977506435045,High,0.2291820320517584,Correct
WF-000731,2008-09-04 16:30:00,0,Pass,0.16974999999999998,0,0.385,Median Imputation,0.9356876941286107,High,0.16226085044316113,Correct
WF-001398,2008-10-07 11:16:00,0,Pass,0.45586111111111116,1,0.385,Median Imputation,0.9465977506435045,High,0.5229314248200585,False Alarm
WF-000069,2008-08-01 12:29:00,0,Pass,0.49927777777777765,1,0.385,Median Imputation,0.9554518794664955,High,0.31887794964000266,False Alarm
WF-000270,2008-08-18 15:30:00,0,Pass,0.4458055555555555,1,0.385,Median Imputation,0.9299021964315941,High,0.18344148733809099,False Alarm
WF-000307,2008-08-19 11:46:00,0,Pass,0.45583333333333315,1,0.385,Median Imputation,0.9554518794664955,High,0.10764548812863305,False Alarm
WF-001362,2008-10-06 12:42:00,0,Pass,0.39394444444444426,1,0.385,Median Imputation,0.9465977506435045,High,0.28995713308558385,False Alarm
WF-000577,2008-08-30 09:45:00,1,Fail,0.3849444444444444,0,0.385,Median Imputation,0.9510041211529643,High,0.38866139412009854,Missed Failure
WF-000947,2008-09-20 12:26:00,0,Pass,0.22188888888888889,0,0.385,Median Imputation,0.9510041211529643,High,0.22136670318774346,Correct
WF-000716,2008-09-03 14:29:00,0,Pass,0.3435555555555555,0,0.385,Median Imputation,0.9510041211529643,High,0.2580590891333999,Correct
WF-001454,2008-10-10 21:07:00,0,Pass,0.28619444444444436,0,0.385,Median Imputation,0.9510292530122495,High,0.21107993773790865,Correct
WF-000605,2008-08-31 10:36:00,0,Pass,0.31516666666666665,0,0.385,Median Imputation,0.9407971435059883,High,0.15699474337655725,Correct
WF-000519,2008-08-29 06:45:00,1,Fail,0.4370833333333333,1,0.385,Median Imputation,0.9452247132307476,High,0.32565273740819717,Correct
