wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_correct,error_type,mean_observed_sensor_reliability,completeness_score,data_quality_score,data_quality_band,anomaly_score,absolute_threshold_distance,prediction_confidence,probability_band,missingness_quartile,anomaly_quartile,confidence_band,production_date,production_hour,production_day,shift
WF-000247,2008-08-18 04:35:00,0,Pass,12,0.02666666666666667,0.4296111111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.2879243949917404,0.0446111111111111,0.4296111111111111,25-50%,"(0.0178, 0.0267]",Q3,Low,2008-08-18,4,Monday,Night
WF-001316,2008-10-05 09:47:00,0,Pass,8,0.017777777777777778,0.357138888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1790645478734394,0.027861111111111003,0.642861111111111,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-05,9,Sunday,Morning
WF-000445,2008-08-24 07:12:00,0,Pass,8,0.017777777777777778,0.380138888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.2978304671353471,0.004861111111110983,0.619861111111111,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-08-24,7,Sunday,Night
WF-000297,2008-08-19 08:07:00,0,Pass,12,0.02666666666666667,0.3881388888888887,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.2170206971973513,0.0031388888888886912,0.3881388888888887,25-50%,"(0.0178, 0.0267]",Q2,Low,2008-08-19,8,Tuesday,Morning
WF-001296,2008-10-04 18:25:00,0,Pass,4,0.008888888888888889,0.3543333333333333,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2268609259691759,0.03066666666666673,0.6456666666666667,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-10-04,18,Saturday,Evening
WF-001240,2008-10-02 09:42:00,0,Pass,4,0.008888888888888889,0.3693888888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1702113629611797,0.015611111111111131,0.6306111111111111,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-10-02,9,Thursday,Morning
WF-001433,2008-10-08 21:19:00,0,Pass,16,0.035555555555555556,0.2781388888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.2643760214951573,0.10686111111111113,0.7218611111111111,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-08,21,Wednesday,Evening
WF-000974,2008-09-21 03:47:00,0,Pass,0,0.0,0.3099166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.1279307400805526,0.07508333333333334,0.6900833333333334,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-21,3,Sunday,Night
WF-000284,2008-08-19 04:58:00,0,Pass,12,0.02666666666666667,0.3662777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.1325601862252652,0.018722222222222307,0.6337222222222223,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-08-19,4,Tuesday,Night
WF-000554,2008-08-30 00:57:00,0,Pass,12,0.02666666666666667,0.2967499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.0463592532081391,0.0882500000000001,0.7032500000000002,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-08-30,0,Saturday,Night
