wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000309,0,Pass,2008-08-19 11:58:00,0.0762174063820331,0.1828261016762483,0.8171738983237516,0.5651033076172741,0.5538707102952913,0.8930566640063847,0.0444444444444444,0.0041115148021378,0.07984850428236479,1.0,0.1,0.43155168240236785,0.5118094007058013,0.34458756360367193,0.34458756360367193,0.44121436226888966,0.5265903021115498,1
WF-000236,1,Fail,2008-08-17 21:26:00,0.0662638991605167,0.2414855571942406,0.7585144428057594,0.7652629245366676,0.0327214684756584,0.8220271348762969,0.0444444444444444,0.0149305443907426,0.10394961793881217,1.0,0.1,0.22514403264054778,0.9628518467535792,0.01791671419628453,0.234036361741884,0.22415599607373268,0.3329614208335482,1
WF-000183,1,Fail,2008-08-10 07:01:00,0.2033693772274689,0.1590230868472757,0.8409769131527243,0.4531923383878691,0.8810853950518756,0.953711093375898,0.0,0.1340971491602922,0.0,0.0,0.0,0.09603149663422567,0.6622721311946721,0.0042564043107515895,0.0,0.09603149663422567,0.8695899456458345,1
WF-001304,1,Fail,2008-10-05 00:33:00,0.0719118930228983,0.1741153216158185,0.8258846783841814,0.5272065265584819,0.8898643256185156,0.6169193934557063,0.0177777777777777,0.0087914206272844,0.30897052562054467,3.0,0.3,0.5152879708729714,0.7487027744329577,0.3537943654613279,0.5306959840218862,0.5086845366662937,0.3966721198593257,1
WF-001248,0,Pass,2008-10-02 16:32:00,0.0461520821203975,0.2186347945596401,0.7813652054403599,0.6069791611244126,0.8579409417398244,0.3567438148443735,0.0088888888888888,0.0121218283917364,0.0,0.0,0.0,0.26415460400073043,0.5473127230055158,0.14332068966754585,0.0,0.26415460400073043,0.3024085624098757,1
WF-001179,0,Pass,2008-09-29 14:04:00,0.0490437072525445,0.2734525354836152,0.7265474645163847,0.8519512281635186,0.1141260973663208,0.4181963288108539,0.0088888888888888,0.0152648991875484,0.0,0.0,0.0,0.48759989542185317,0.9562504927073693,0.26128326666930274,0.0,0.48759989542185317,0.43686318996465107,1
WF-000934,0,Pass,2008-09-20 00:33:00,0.031484299986311,0.2136486829867825,0.7863513170132175,0.5888626407732553,0.8435754189944135,0.4493216280925778,0.0088888888888888,0.0038214130583575,0.0,0.0,0.0,0.3220465709689816,0.7561689758267881,0.1767794321955883,0.0,0.3220465709689816,0.28679484263725336,1
WF-000172,0,Pass,2008-08-09 19:03:00,0.2104633084691675,0.1576841406049011,0.8423158593950989,0.4507500221690166,0.8802873104549083,0.9361532322426176,0.0177777777777777,0.1418079439882255,0.9999997551854523,4.0,0.4,0.0016511166978552354,0.01651038508891476,2.9534666877098733e-12,0.004127790734094619,6.736956462737695e-10,0.7263018281892148,1
WF-000433,0,Pass,2008-08-23 04:52:00,0.0551085461714531,0.1798529447347291,0.8201470552652709,0.5010171144808017,0.7438148443735035,0.8834796488427773,0.0444444444444444,0.0218571154037534,0.2850760482208482,1.0,0.1,0.24164108015915348,0.6888608421958868,0.1399896070002732,0.6888608421958868,0.19194999548840533,0.47893517714748557,1
WF-001491,0,Pass,2008-10-13 21:20:00,0.0501500626187131,0.2268752901439652,0.7731247098560348,0.6861849782743638,0.7166799680766162,0.2234636871508379,0.0177777777777777,0.0164674593681664,0.0,0.0,0.0,0.07122866809464715,0.6358483394359976,0.0019331091374304784,0.0,0.07122866809464715,0.3964227934090546,1
WF-000684,0,Pass,2008-09-02 12:30:00,0.0661427678562286,0.1842609166430247,0.8157390833569752,0.5518070408796666,0.8770949720670391,0.4652833200319234,0.0622222222222222,0.0150622088519253,0.1764285799845138,1.0,0.1,0.5507671304404957,0.9717106272576215,0.33404364621309995,0.9717106272576215,0.5039956307941484,0.41913186260630914,1
WF-000597,0,Pass,2008-08-30 20:11:00,0.0743860144503243,0.2474239569297863,0.7525760430702138,0.8011930477963998,0.4062250598563448,0.2122905027932961,0.0088888888888888,0.0061021582061692,0.0,0.0,0.0,0.6697978522777931,0.853380831974207,0.5675329862742843,0.0,0.6697978522777931,0.5407256278720726,1
WF-000917,0,Pass,2008-09-19 18:11:00,0.0202682487689525,0.2880297103008946,0.7119702896991054,0.742250421211315,0.5291300877893057,0.2617717478052673,0.0177777777777777,0.0160127730772254,0.0,0.0,0.0,0.4576883408378576,0.8905310162429034,0.23739720269550282,0.0,0.4576883408378576,0.07672819510148053,0
WF-000458,0,Pass,2008-08-27 22:58:00,0.1766719766743542,0.1437481336806181,0.8562518663193819,0.3899318967810588,1.0,0.997605746209098,0.0266666666666666,0.1050782355156024,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6679397020875748,1
WF-000378,0,Pass,2008-08-21 19:12:00,0.1265900909701414,0.2144609062237867,0.7855390937762133,0.6855505896958412,0.4373503591380686,0.6312849162011173,0.0088888888888888,0.0506414032284146,0.030197192613863784,1.0,0.1,0.051946279231867176,0.38580222963198757,0.001955863689006845,0.015686317995382452,0.05597516381369881,0.7142710700310719,1
WF-000704,0,Pass,2008-09-02 20:52:00,0.0523649265930265,0.2227734101145615,0.7772265898854385,0.6465242529041412,0.7158818834796489,0.3974461292897047,0.0088888888888888,0.0188749202098114,0.6193672748176872,1.0,0.1,0.10012266623237676,0.6201270293182806,0.003965949168703146,0.6201270293182806,0.042344403667276334,0.18852723657240605,0
WF-000791,0,Pass,2008-09-11 14:31:00,0.0445785602112407,0.2377577169179063,0.7622422830820936,0.7136268511128846,0.5251396648044693,0.3391859537110934,0.0444444444444444,0.010411478490479,0.08972254083499222,1.0,0.1,0.6702338207336911,0.9103238928754026,0.5098735244522514,0.6013508134977146,0.6778874882043552,0.3986440162394874,1
WF-000538,0,Pass,2008-08-29 14:18:00,0.0896922330877107,0.1748387978530926,0.8251612021469074,0.5341457834530461,0.8627294493216281,0.6129289704708699,0.0266666666666666,0.010535035964903,0.0,0.0,0.0,0.3433809589689737,0.6897584400012517,0.16479448144827485,0.0,0.3433809589689737,0.5894891971879508,1
WF-001509,0,Pass,2008-10-14 20:48:00,0.0080651100152636,0.3305876786874437,0.6694123213125562,0.7397282965327658,0.533120510774142,0.237829209896249,0.0355555555555555,0.0292770543312352,0.0,0.0,0.0,0.4998229709508727,0.6995996106451647,0.30438352401445135,0.0,0.4998229709508727,0.02888094725703531,0
WF-001511,0,Pass,2008-10-14 23:07:00,0.0288271442230495,0.2452903396889718,0.7547096603110282,0.6510211935798529,0.8316041500399042,0.174780526735834,0.0355555555555555,0.0067096258445113,0.0,0.0,0.0,0.026971084599324985,0.06844890751133222,0.00446737743630445,0.0,0.026971084599324985,0.31468053669697593,1
WF-001438,0,Pass,2008-10-09 00:23:00,0.0254244716727176,0.2373909165360292,0.7626090834639707,0.6193095681475569,0.7685554668794893,0.432561851556265,0.0088888888888888,0.0104081829644373,0.0,0.0,0.0,0.5235398247300291,0.8339682538813197,0.2644570712336623,0.0,0.5235398247300291,0.18272516873995362,0
WF-000362,0,Pass,2008-08-21 13:45:00,0.0851721082692573,0.2095211118273162,0.7904788881726837,0.6662768466790814,0.5482841181165203,0.553072625698324,0.0088888888888888,0.0056218568144101,0.0,0.0,0.0,0.14654698539122735,0.40186522731580393,0.05272572383640375,0.0,0.14654698539122735,0.5890353709355892,1
WF-000772,0,Pass,2008-09-09 08:44:00,0.0257607034497946,0.2812457980990123,0.7187542019009877,0.7697884189057373,0.1636073423782921,0.6775738228252195,0.0088888888888888,0.0100427136415275,0.10876641446003767,1.0,0.1,0.3963257869562876,0.49250120653613494,0.25734507547164337,0.43106934805288166,0.39246539127888824,0.2544818238223951,0
WF-000336,0,Pass,2008-08-20 18:35:00,0.0785600891605593,0.1357318500643482,0.8642681499356518,0.4095924447991488,0.9241819632881084,0.9824421388667198,0.0533333333333333,0.0015651204776529,0.0,0.0,0.0,0.13382905168363984,0.2786486529112325,0.03209984374786893,0.0,0.13382905168363984,0.5246704286706658,1
WF-000733,0,Pass,2008-09-04 16:56:00,0.0263836412336701,0.2428810521462295,0.7571189478537704,0.650733705772812,0.7015163607342378,0.329608938547486,0.0533333333333333,0.0093656073547063,0.0,0.0,0.0,0.7681609237987749,0.9451747775421495,0.6743444527305993,0.0,0.7681609237987749,0.1342144207184018,0
WF-000757,0,Pass,2008-09-08 04:21:00,0.0135794617150982,0.2961604492605931,0.7038395507394068,0.7088147556974373,0.6895450917797287,0.1851556264964086,0.0088888888888888,0.0232831937879366,0.09226010201698712,1.0,0.1,0.6018340846261403,0.8352928035945225,0.46972741978484744,0.5552527404490776,0.6070097895347027,0.12604877299246056,0
WF-001054,0,Pass,2008-09-24 06:14:00,0.0697548591284357,0.2308694381494681,0.7691305618505319,0.7368234459519376,0.49561053471668,0.3304070231444533,0.0177777777777777,0.0111360226864828,0.07367978406852758,1.0,0.1,0.5526592456374625,0.7325865030264656,0.4071981388204359,0.4071981388204359,0.5688215908393544,0.5698514063551904,1
WF-001380,0,Pass,2008-10-06 21:46:00,0.0649409723345279,0.2377204366419283,0.7622795633580717,0.7388626407732553,0.4309656823623304,0.426975259377494,0.0088888888888888,0.0163685083320348,0.0,0.0,0.0,0.5989500928907235,0.891061830611589,0.394715995111396,0.0,0.5989500928907235,0.4356372347306976,1
WF-000331,0,Pass,2008-08-20 16:16:00,0.1223503086618719,0.1972564180861574,0.8027435819138425,0.6345049215216814,0.4158020750199521,0.8371907422186752,0.0266666666666666,0.0460329441976868,0.0,0.0,0.0,0.07505730174917885,0.16024444646746,0.045614923402884304,0.0,0.07505730174917885,0.6893603320322249,1
WF-001300,0,Pass,2008-10-04 19:54:00,0.1215895159868385,0.2643163609046055,0.7356836390953945,0.8584515385297509,0.3168395849960095,0.0941739824421388,0.0177777777777777,0.045205995637868,0.08708148732878294,1.0,0.1,0.6732156559636054,0.8503879444700319,0.5298720601867457,0.5862462061433301,0.6828789281658583,0.6486556399311009,1
WF-000901,0,Pass,2008-09-19 06:01:00,0.0131722834638562,0.3855927026759796,0.6144072973240203,0.990259288817948,0.0039904229848363,0.0191540303272146,0.0088888888888888,0.0237257788436345,0.0,0.0,0.0,0.3422559762345013,0.5241011350041481,0.24981173652534958,0.0,0.3422559762345013,0.10100116440574253,0
WF-001539,0,Pass,2008-10-15 19:15:00,0.0157642055393022,0.3680513839943256,0.6319486160056744,0.937892701959741,0.1276935355147645,0.0127693535514764,0.0355555555555555,0.0209084722398888,0.08562494601535312,1.0,0.1,0.6466944858185969,0.82550719690421,0.5333935131007277,0.553731804366439,0.6570236726466144,0.13390668261129252,0
WF-001278,0,Pass,2008-10-03 20:26:00,0.0440960754815834,0.2639874342569243,0.7360125657430756,0.8045849073335107,0.2027134876296887,0.4836392657621708,0.0088888888888888,0.0098870385669385,0.21276069753898472,2.0,0.2,0.5232196680487029,0.8412157896455661,0.3983195244388213,0.5566029077007902,0.5148738581356809,0.3522577919363362,1
