wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000309,2008-08-19 11:58:00,0,Pass,0.41373809523809524,0.41373809523809524,0.07243954963614394,0.07605519431819194,0.09502262443438914,Beta,0.07605519431819194,Engineering Review
WF-000236,2008-08-17 21:26:00,1,Fail,0.3970952380952381,0.3970952380952381,0.06925436499995408,0.06710247296442506,0.07563025210084033,Beta,0.06710247296442506,Engineering Review
WF-000183,2008-08-10 07:01:00,1,Fail,0.5459285714285714,0.5459285714285714,0.1044908219318463,0.18905124732682108,0.22535211267605634,Beta,0.18905124732682108,High Risk
WF-001304,2008-10-05 00:33:00,1,Fail,0.4067619047619046,0.4067619047619046,0.07029208643978896,0.07212539316529357,0.07792207792207792,Beta,0.07212539316529357,Engineering Review
WF-001248,2008-10-02 16:32:00,0,Pass,0.3563571428571428,0.3563571428571428,0.06068969551760779,0.04794034981017015,0.029914529914529916,Beta,0.04794034981017015,Engineering Review
WF-001179,2008-09-29 14:04:00,0,Pass,0.3629761904761905,0.3629761904761905,0.0623046911561739,0.05009524539644999,0.02072538860103627,Beta,0.05009524539644999,Engineering Review
WF-000934,2008-09-20 00:33:00,0,Pass,0.3167380952380953,0.3167380952380953,0.05419970632874446,0.0325846869959721,0.022443890274314215,Beta,0.0325846869959721,Low Risk
WF-000172,2008-08-09 19:03:00,0,Pass,0.5511190476190476,0.5511190476190476,0.10969820110921967,0.20974378386378809,0.2653061224489796,Beta,0.20974378386378809,High Risk
WF-000433,2008-08-23 04:52:00,0,Pass,0.3759285714285714,0.3759285714285714,0.0642630993206779,0.056444106712905666,0.07792207792207792,Beta,0.056444106712905666,Engineering Review
WF-001491,2008-10-13 21:20:00,0,Pass,0.36542857142857144,0.36542857142857144,0.0620932441682177,0.0506179359650795,0.02577319587628866,Beta,0.0506179359650795,Engineering Review
WF-000684,2008-09-02 12:30:00,0,Pass,0.3968809523809523,0.3968809523809523,0.06829448579099912,0.0660113588509357,0.0875,Beta,0.0660113588509357,Engineering Review
WF-000597,2008-08-30 20:11:00,0,Pass,0.4108095238095238,0.4108095238095238,0.07122023403384461,0.07390680521277458,0.0875,Beta,0.07390680521277458,Engineering Review
WF-000917,2008-09-19 18:11:00,0,Pass,0.2753571428571429,0.2753571428571429,0.047866335779589465,0.02170171809261309,0.0,Beta,0.02170171809261309,Low Risk
WF-000458,2008-08-27 22:58:00,0,Pass,0.525095238095238,0.525095238095238,0.10135970678597363,0.17473382162033632,0.2112676056338028,Beta,0.17473382162033632,High Risk
WF-000378,2008-08-21 19:12:00,0,Pass,0.47845238095238096,0.47845238095238096,0.0883625773218141,0.12609337066022072,0.12162162162162163,Beta,0.12609337066022072,High Risk
WF-000704,2008-09-02 20:52:00,0,Pass,0.37021428571428566,0.37021428571428566,0.06366440161630546,0.05330130189765783,0.02072538860103627,Beta,0.05330130189765783,Engineering Review
WF-000791,2008-09-11 14:31:00,0,Pass,0.3526190476190477,0.3526190476190477,0.060028661318340795,0.04643364998368497,0.029914529914529916,Beta,0.04643364998368497,Engineering Review
WF-000538,2008-08-29 14:18:00,0,Pass,0.43373809523809514,0.43373809523809514,0.07698172705075725,0.09033593798812782,0.1111111111111111,Beta,0.09033593798812782,High Risk
WF-001509,2008-10-14 20:48:00,0,Pass,0.20264285714285718,0.20264285714285718,0.037614542679696765,0.008929213650881366,0.0,Beta,0.008929213650881366,Low Risk
WF-001511,2008-10-14 23:07:00,0,Pass,0.30809523809523803,0.30809523809523803,0.05212256375477838,0.02983704505149297,0.02577319587628866,Beta,0.02983704505149297,Low Risk
WF-001438,2008-10-09 00:23:00,0,Pass,0.296095238095238,0.296095238095238,0.05082200072716942,0.02769091341295829,0.0,Beta,0.02769091341295829,Low Risk
WF-000362,2008-08-21 13:45:00,0,Pass,0.42730952380952375,0.42730952380952375,0.0758578188045932,0.0856704365187509,0.10106382978723404,Beta,0.0856704365187509,High Risk
