wafer_id,timestamp,target,status,raw_failure_probability,calibrated_failure_probability,calibration_method,lower_threshold,upper_threshold,decision,requires_engineer_review,automatic_action,decision_outcome
WF-000247,2008-08-18 04:35:00,0,Pass,0.4316190476190476,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001316,2008-10-05 09:47:00,0,Pass,0.36169047619047623,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000445,2008-08-24 07:12:00,0,Pass,0.3709761904761906,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000297,2008-08-19 08:07:00,0,Pass,0.3911666666666666,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001296,2008-10-04 18:25:00,0,Pass,0.3471904761904762,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001240,2008-10-02 09:42:00,0,Pass,0.36890476190476185,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001433,2008-10-08 21:19:00,0,Pass,0.2893809523809524,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000974,2008-09-21 03:47:00,0,Pass,0.29952380952380947,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000284,2008-08-19 04:58:00,0,Pass,0.3677142857142856,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000554,2008-08-30 00:57:00,0,Pass,0.29314285714285715,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000727,2008-09-04 11:50:00,0,Pass,0.2709523809523809,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001123,2008-09-27 11:04:00,0,Pass,0.31404761904761896,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001275,2008-10-03 19:23:00,0,Pass,0.35388095238095235,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000338,2008-08-20 20:19:00,0,Pass,0.2958333333333334,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000513,2008-08-29 05:54:00,0,Pass,0.30699999999999994,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000793,2008-09-11 15:08:00,0,Pass,0.34788095238095235,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000644,2008-09-01 23:59:00,0,Pass,0.39914285714285713,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001033,2008-09-23 12:29:00,0,Pass,0.3458809523809523,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001397,2008-10-07 11:15:00,0,Pass,0.33502380952380956,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000960,2008-09-20 16:43:00,0,Pass,0.3100238095238095,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001526,2008-10-15 07:36:00,0,Pass,0.2736428571428571,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001443,2008-10-09 15:04:00,0,Pass,0.2656666666666666,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000265,2008-08-18 14:01:00,0,Pass,0.37323809523809515,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001542,2008-10-15 22:45:00,0,Pass,0.28221428571428575,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001530,2008-10-15 10:00:00,0,Pass,0.26783333333333326,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000799,2008-09-12 05:11:00,0,Pass,0.38769047619047603,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001209,2008-10-01 00:20:00,0,Pass,0.40776190476190466,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001475,2008-10-13 03:53:00,0,Pass,0.2953809523809523,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001494,2008-10-13 22:48:00,0,Pass,0.2667380952380952,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001143,2008-09-28 01:22:00,0,Pass,0.2805476190476191,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000531,2008-08-29 12:22:00,0,Pass,0.3185714285714286,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000117,2008-08-05 07:48:00,0,Pass,0.4287619047619047,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000528,2008-08-29 08:41:00,0,Pass,0.3362380952380952,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001037,2008-09-23 15:23:00,0,Pass,0.36711904761904746,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000835,2008-09-14 15:02:00,0,Pass,0.3775476190476191,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000866,2008-09-16 18:23:00,0,Pass,0.2764999999999999,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000233,2008-08-17 13:34:00,0,Pass,0.48685714285714304,0.12121212121212122,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000155,2008-08-07 11:40:00,1,Fail,0.40028571428571424,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000141,2008-08-06 19:24:00,0,Pass,0.4738333333333333,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001361,2008-10-06 12:39:00,0,Pass,0.3149285714285712,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000904,2008-09-19 07:18:00,0,Pass,0.28238095238095234,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001480,2008-10-13 14:30:00,0,Pass,0.31450000000000006,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001284,2008-10-03 22:53:00,0,Pass,0.39297619047619037,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
