wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name
WF-000247,2008-08-18 04:35:00,0,Pass,0.12268320610391813,1,Fail,0.08734961490509303,Random Forest
WF-001316,2008-10-05 09:47:00,0,Pass,0.06671827361723451,0,Pass,0.08734961490509303,Random Forest
WF-000445,2008-08-24 07:12:00,0,Pass,0.06580113861261175,0,Pass,0.08734961490509303,Random Forest
WF-000297,2008-08-19 08:07:00,0,Pass,0.067855479992609,0,Pass,0.08734961490509303,Random Forest
WF-001296,2008-10-04 18:25:00,0,Pass,0.05942423199554347,0,Pass,0.08734961490509303,Random Forest
WF-001240,2008-10-02 09:42:00,0,Pass,0.09932519705703817,1,Fail,0.08734961490509303,Random Forest
WF-001433,2008-10-08 21:19:00,0,Pass,0.03183412187854504,0,Pass,0.08734961490509303,Random Forest
WF-000974,2008-09-21 03:47:00,0,Pass,0.05040586558391748,0,Pass,0.08734961490509303,Random Forest
WF-000284,2008-08-19 04:58:00,0,Pass,0.0943364114975304,1,Fail,0.08734961490509303,Random Forest
WF-000554,2008-08-30 00:57:00,0,Pass,0.026550691116339113,0,Pass,0.08734961490509303,Random Forest
WF-000727,2008-09-04 11:50:00,0,Pass,0.03131514651873986,0,Pass,0.08734961490509303,Random Forest
WF-001123,2008-09-27 11:04:00,0,Pass,0.06193452841926302,0,Pass,0.08734961490509303,Random Forest
WF-001275,2008-10-03 19:23:00,0,Pass,0.08685299378677348,0,Pass,0.08734961490509303,Random Forest
WF-000338,2008-08-20 20:19:00,0,Pass,0.06335286983715606,0,Pass,0.08734961490509303,Random Forest
WF-000513,2008-08-29 05:54:00,0,Pass,0.06933456302239724,0,Pass,0.08734961490509303,Random Forest
WF-000793,2008-09-11 15:08:00,0,Pass,0.05976988056914483,0,Pass,0.08734961490509303,Random Forest
WF-000644,2008-09-01 23:59:00,0,Pass,0.07811560067042704,0,Pass,0.08734961490509303,Random Forest
WF-001033,2008-09-23 12:29:00,0,Pass,0.07066377053201393,0,Pass,0.08734961490509303,Random Forest
WF-001397,2008-10-07 11:15:00,0,Pass,0.03722445498863845,0,Pass,0.08734961490509303,Random Forest
WF-000960,2008-09-20 16:43:00,0,Pass,0.048423821885395214,0,Pass,0.08734961490509303,Random Forest
WF-001526,2008-10-15 07:36:00,0,Pass,0.04772937905043498,0,Pass,0.08734961490509303,Random Forest
WF-001443,2008-10-09 15:04:00,0,Pass,0.04935856913665377,0,Pass,0.08734961490509303,Random Forest
WF-000265,2008-08-18 14:01:00,0,Pass,0.05449324261032059,0,Pass,0.08734961490509303,Random Forest
WF-001542,2008-10-15 22:45:00,0,Pass,0.048457909751021544,0,Pass,0.08734961490509303,Random Forest
WF-001530,2008-10-15 10:00:00,0,Pass,0.023607066044501364,0,Pass,0.08734961490509303,Random Forest
WF-000799,2008-09-12 05:11:00,0,Pass,0.07858415965393359,0,Pass,0.08734961490509303,Random Forest
WF-001209,2008-10-01 00:20:00,0,Pass,0.08656922377785911,0,Pass,0.08734961490509303,Random Forest
WF-001475,2008-10-13 03:53:00,0,Pass,0.04880689765602953,0,Pass,0.08734961490509303,Random Forest
WF-001494,2008-10-13 22:48:00,0,Pass,0.02494270049557524,0,Pass,0.08734961490509303,Random Forest
WF-001143,2008-09-28 01:22:00,0,Pass,0.04512360271055676,0,Pass,0.08734961490509303,Random Forest
WF-000531,2008-08-29 12:22:00,0,Pass,0.05034878153230992,0,Pass,0.08734961490509303,Random Forest
WF-000117,2008-08-05 07:48:00,0,Pass,0.08986117917610692,1,Fail,0.08734961490509303,Random Forest
WF-000528,2008-08-29 08:41:00,0,Pass,0.05912332999894049,0,Pass,0.08734961490509303,Random Forest
WF-001037,2008-09-23 15:23:00,0,Pass,0.060758224620567174,0,Pass,0.08734961490509303,Random Forest
WF-000835,2008-09-14 15:02:00,0,Pass,0.07253007038427599,0,Pass,0.08734961490509303,Random Forest
WF-000866,2008-09-16 18:23:00,0,Pass,0.031778606847972464,0,Pass,0.08734961490509303,Random Forest
WF-000233,2008-08-17 13:34:00,0,Pass,0.11543241166970396,1,Fail,0.08734961490509303,Random Forest
WF-000155,2008-08-07 11:40:00,1,Fail,0.07903788908657002,0,Pass,0.08734961490509303,Random Forest
WF-000141,2008-08-06 19:24:00,0,Pass,0.10338989592959755,1,Fail,0.08734961490509303,Random Forest
WF-001361,2008-10-06 12:39:00,0,Pass,0.0784611764980683,0,Pass,0.08734961490509303,Random Forest
WF-000904,2008-09-19 07:18:00,0,Pass,0.06192470129294035,0,Pass,0.08734961490509303,Random Forest
WF-001480,2008-10-13 14:30:00,0,Pass,0.05615551794450521,0,Pass,0.08734961490509303,Random Forest
WF-001284,2008-10-03 22:53:00,0,Pass,0.12702120950899673,1,Fail,0.08734961490509303,Random Forest
WF-001499,2008-10-14 03:35:00,0,Pass,0.05575557913682143,0,Pass,0.08734961490509303,Random Forest
WF-001157,2008-09-28 18:34:00,0,Pass,0.06390415059229175,0,Pass,0.08734961490509303,Random Forest
WF-001564,2008-10-16 20:49:00,0,Pass,0.0577652243067174,0,Pass,0.08734961490509303,Random Forest
WF-000955,2008-09-20 14:53:00,0,Pass,0.04016899244876862,0,Pass,0.08734961490509303,Random Forest
WF-001091,2008-09-25 22:05:00,0,Pass,0.08114079293936187,0,Pass,0.08734961490509303,Random Forest
WF-001479,2008-10-13 14:29:00,0,Pass,0.02835847265293382,0,Pass,0.08734961490509303,Random Forest
WF-000391,2008-08-22 00:44:00,0,Pass,0.0657536986153176,0,Pass,0.08734961490509303,Random Forest
WF-000441,2008-08-23 15:10:00,0,Pass,0.06264780330058244,0,Pass,0.08734961490509303,Random Forest
WF-000259,2008-08-18 11:04:00,0,Pass,0.08275934491578826,0,Pass,0.08734961490509303,Random Forest
WF-000256,2008-08-18 08:18:00,0,Pass,0.08087075456419507,0,Pass,0.08734961490509303,Random Forest
WF-000370,2008-08-21 16:36:00,0,Pass,0.0788896508791922,0,Pass,0.08734961490509303,Random Forest
WF-000787,2008-09-11 12:47:00,0,Pass,0.07483146920356457,0,Pass,0.08734961490509303,Random Forest
WF-001107,2008-09-26 15:36:00,0,Pass,0.05884995124796041,0,Pass,0.08734961490509303,Random Forest
WF-000063,2008-07-31 20:18:00,1,Fail,0.07980884355842825,0,Pass,0.08734961490509303,Random Forest
WF-001449,2008-10-10 12:30:00,0,Pass,0.05058858081058183,0,Pass,0.08734961490509303,Random Forest
WF-000188,2008-08-10 19:07:00,0,Pass,0.12728477270717506,1,Fail,0.08734961490509303,Random Forest
WF-001028,2008-09-23 08:11:00,0,Pass,0.05622485762663452,0,Pass,0.08734961490509303,Random Forest
WF-001243,2008-10-02 14:10:00,1,Fail,0.08971948435805359,1,Fail,0.08734961490509303,Random Forest
WF-000694,2008-09-02 16:10:00,0,Pass,0.03296172225350093,0,Pass,0.08734961490509303,Random Forest
WF-000142,2008-08-06 20:00:00,0,Pass,0.11335752013506624,1,Fail,0.08734961490509303,Random Forest
WF-001237,2008-10-02 08:52:00,0,Pass,0.07106517472077825,0,Pass,0.08734961490509303,Random Forest
WF-000080,2008-08-03 17:58:00,0,Pass,0.09320389485025285,1,Fail,0.08734961490509303,Random Forest
WF-000196,2008-08-12 04:23:00,0,Pass,0.11474062917941484,1,Fail,0.08734961490509303,Random Forest
WF-001412,2008-10-08 04:47:00,0,Pass,0.03805717993267671,0,Pass,0.08734961490509303,Random Forest
WF-000731,2008-09-04 16:30:00,0,Pass,0.02903689452097868,0,Pass,0.08734961490509303,Random Forest
WF-001398,2008-10-07 11:16:00,0,Pass,0.10496432180736841,1,Fail,0.08734961490509303,Random Forest
WF-000069,2008-08-01 12:29:00,0,Pass,0.1264089658615339,1,Fail,0.08734961490509303,Random Forest
WF-000270,2008-08-18 15:30:00,0,Pass,0.10369244116590598,1,Fail,0.08734961490509303,Random Forest
WF-000307,2008-08-19 11:46:00,0,Pass,0.13091581567966076,1,Fail,0.08734961490509303,Random Forest
WF-001362,2008-10-06 12:42:00,0,Pass,0.07365199891776374,0,Pass,0.08734961490509303,Random Forest
WF-000577,2008-08-30 09:45:00,1,Fail,0.07012658867905698,0,Pass,0.08734961490509303,Random Forest
WF-000947,2008-09-20 12:26:00,0,Pass,0.03288204221509665,0,Pass,0.08734961490509303,Random Forest
WF-000716,2008-09-03 14:29:00,0,Pass,0.030732695213128672,0,Pass,0.08734961490509303,Random Forest
WF-001454,2008-10-10 21:07:00,0,Pass,0.050390909246138295,0,Pass,0.08734961490509303,Random Forest
WF-000605,2008-08-31 10:36:00,0,Pass,0.040209476535667865,0,Pass,0.08734961490509303,Random Forest
WF-000519,2008-08-29 06:45:00,1,Fail,0.09539576235724162,1,Fail,0.08734961490509303,Random Forest
WF-001100,2008-09-26 05:32:00,0,Pass,0.05192477966347235,0,Pass,0.08734961490509303,Random Forest
WF-001541,2008-10-15 21:44:00,0,Pass,0.07312847230812067,0,Pass,0.08734961490509303,Random Forest
WF-000246,2008-08-18 04:12:00,0,Pass,0.09535923158336077,1,Fail,0.08734961490509303,Random Forest
WF-000059,2008-07-30 21:16:00,1,Fail,0.14685659363081927,1,Fail,0.08734961490509303,Random Forest
WF-000751,2008-09-07 23:33:00,0,Pass,0.06581501591834732,0,Pass,0.08734961490509303,Random Forest
WF-001487,2008-10-13 19:40:00,0,Pass,0.023289487952817368,0,Pass,0.08734961490509303,Random Forest
WF-001500,2008-10-14 13:13:00,0,Pass,0.06866342317743372,0,Pass,0.08734961490509303,Random Forest
WF-000032,2008-07-27 22:28:00,0,Pass,0.1100399009312056,1,Fail,0.08734961490509303,Random Forest
WF-000113,2008-08-05 06:11:00,0,Pass,0.12214169767445937,1,Fail,0.08734961490509303,Random Forest
WF-000327,2008-08-20 08:40:00,1,Fail,0.16754193422907881,1,Fail,0.08734961490509303,Random Forest
WF-000367,2008-08-21 15:48:00,0,Pass,0.05900109779674417,0,Pass,0.08734961490509303,Random Forest
WF-001523,2008-10-15 05:13:00,0,Pass,0.054503222686938496,0,Pass,0.08734961490509303,Random Forest
WF-000690,2008-09-02 14:09:00,0,Pass,0.15173502766825225,1,Fail,0.08734961490509303,Random Forest
WF-000450,2008-08-25 09:29:00,0,Pass,0.08479621450506934,0,Pass,0.08734961490509303,Random Forest
WF-001395,2008-10-07 10:10:00,0,Pass,0.035821116027383935,0,Pass,0.08734961490509303,Random Forest
WF-001367,2008-10-06 15:01:00,0,Pass,0.06346262845501123,0,Pass,0.08734961490509303,Random Forest
WF-000166,2008-08-09 02:37:00,0,Pass,0.1640973313390567,1,Fail,0.08734961490509303,Random Forest
WF-000726,2008-09-04 08:53:00,0,Pass,0.043184012825359205,0,Pass,0.08734961490509303,Random Forest
WF-001434,2008-10-08 21:45:00,0,Pass,0.02900961653500786,0,Pass,0.08734961490509303,Random Forest
WF-000343,2008-08-20 22:45:00,0,Pass,0.06145261625099856,0,Pass,0.08734961490509303,Random Forest
WF-000878,2008-09-18 01:43:00,0,Pass,0.09517596544525184,1,Fail,0.08734961490509303,Random Forest
WF-000707,2008-09-03 00:18:00,0,Pass,0.07079856024086977,0,Pass,0.08734961490509303,Random Forest
WF-000346,2008-08-21 02:11:00,0,Pass,0.10717759987410051,1,Fail,0.08734961490509303,Random Forest
WF-000042,2008-07-28 23:57:00,0,Pass,0.0772156258308389,0,Pass,0.08734961490509303,Random Forest
WF-000818,2008-09-12 22:45:00,0,Pass,0.0328836154228892,0,Pass,0.08734961490509303,Random Forest
WF-001053,2008-09-24 06:13:00,0,Pass,0.07597482447017687,0,Pass,0.08734961490509303,Random Forest
WF-000931,2008-09-19 23:26:00,0,Pass,0.04622359299060916,0,Pass,0.08734961490509303,Random Forest
WF-000477,2008-08-28 10:28:00,0,Pass,0.10419040861274405,1,Fail,0.08734961490509303,Random Forest
WF-001440,2008-10-09 06:06:00,0,Pass,0.04084816192254827,0,Pass,0.08734961490509303,Random Forest
WF-000863,2008-09-16 09:37:00,0,Pass,0.04665390762430822,0,Pass,0.08734961490509303,Random Forest
WF-001006,2008-09-22 06:05:00,0,Pass,0.05459455853315353,0,Pass,0.08734961490509303,Random Forest
WF-000012,2008-07-19 22:52:00,1,Fail,0.12276756209452779,1,Fail,0.08734961490509303,Random Forest
WF-000010,2008-07-19 21:35:00,0,Pass,0.08351890799263713,0,Pass,0.08734961490509303,Random Forest
WF-000314,2008-08-19 18:30:00,0,Pass,0.060868187308898425,0,Pass,0.08734961490509303,Random Forest
WF-001353,2008-10-06 07:35:00,0,Pass,0.06360991140671568,0,Pass,0.08734961490509303,Random Forest
WF-001176,2008-09-29 11:53:00,0,Pass,0.06757390946663028,0,Pass,0.08734961490509303,Random Forest
WF-001130,2008-09-27 13:19:00,0,Pass,0.06519137832405318,0,Pass,0.08734961490509303,Random Forest
WF-000525,2008-08-29 07:33:00,0,Pass,0.04856491867497103,0,Pass,0.08734961490509303,Random Forest
WF-001206,2008-09-30 21:42:00,0,Pass,0.06320681134230555,0,Pass,0.08734961490509303,Random Forest
WF-000177,2008-08-09 23:17:00,0,Pass,0.12814553901989748,1,Fail,0.08734961490509303,Random Forest
WF-001483,2008-10-13 15:42:00,0,Pass,0.053047573066280836,0,Pass,0.08734961490509303,Random Forest
WF-001093,2008-09-25 23:48:00,0,Pass,0.09964863471641779,1,Fail,0.08734961490509303,Random Forest
WF-000564,2008-08-30 04:55:00,0,Pass,0.07131391129151732,0,Pass,0.08734961490509303,Random Forest
WF-000968,2008-09-20 19:21:00,0,Pass,0.03992740647703745,0,Pass,0.08734961490509303,Random Forest
WF-001272,2008-10-03 11:40:00,0,Pass,0.08644599704834356,0,Pass,0.08734961490509303,Random Forest
WF-001473,2008-10-12 18:47:00,0,Pass,0.029466171209403376,0,Pass,0.08734961490509303,Random Forest
WF-000465,2008-08-28 04:20:00,0,Pass,0.08219237983687057,0,Pass,0.08734961490509303,Random Forest
WF-000622,2008-09-01 00:53:00,0,Pass,0.03598961753848285,0,Pass,0.08734961490509303,Random Forest
WF-001167,2008-09-29 02:06:00,0,Pass,0.08556707669240848,0,Pass,0.08734961490509303,Random Forest
WF-000630,2008-09-01 09:19:00,0,Pass,0.047168884639610685,0,Pass,0.08734961490509303,Random Forest
WF-001442,2008-10-09 14:15:00,0,Pass,0.039009021263423684,0,Pass,0.08734961490509303,Random Forest
WF-000109,2008-08-05 04:32:00,0,Pass,0.08339696631703253,0,Pass,0.08734961490509303,Random Forest
WF-000550,2008-08-29 22:49:00,0,Pass,0.050314163054193,0,Pass,0.08734961490509303,Random Forest
WF-000027,2008-07-27 11:10:00,0,Pass,0.11401310066306815,1,Fail,0.08734961490509303,Random Forest
WF-000616,2008-08-31 22:32:00,0,Pass,0.04200964564565503,0,Pass,0.08734961490509303,Random Forest
WF-000873,2008-09-17 07:14:00,0,Pass,0.048990272188774345,0,Pass,0.08734961490509303,Random Forest
WF-001345,2008-10-06 04:26:00,0,Pass,0.08308685752338468,0,Pass,0.08734961490509303,Random Forest
WF-000018,2008-07-22 08:41:00,0,Pass,0.08384816676580499,0,Pass,0.08734961490509303,Random Forest
WF-000766,2008-09-08 20:00:00,0,Pass,0.05924981975459115,0,Pass,0.08734961490509303,Random Forest
WF-001232,2008-10-02 04:24:00,0,Pass,0.06269930168976998,0,Pass,0.08734961490509303,Random Forest
WF-000105,2008-08-05 02:45:00,0,Pass,0.08114324314654175,0,Pass,0.08734961490509303,Random Forest
WF-000269,2008-08-18 15:26:00,0,Pass,0.15031056271889132,1,Fail,0.08734961490509303,Random Forest
WF-001059,2008-09-24 11:47:00,0,Pass,0.033243558934028215,0,Pass,0.08734961490509303,Random Forest
WF-000049,2008-07-29 15:49:00,1,Fail,0.09110877644362037,1,Fail,0.08734961490509303,Random Forest
WF-001386,2008-10-07 03:39:00,0,Pass,0.045496469369789634,0,Pass,0.08734961490509303,Random Forest
WF-001315,2008-10-05 09:04:00,0,Pass,0.06981279218075696,0,Pass,0.08734961490509303,Random Forest
WF-001032,2008-09-23 11:43:00,0,Pass,0.03794327224172766,0,Pass,0.08734961490509303,Random Forest
WF-000191,2008-08-11 03:06:00,0,Pass,0.18242926415264807,1,Fail,0.08734961490509303,Random Forest
WF-001457,2008-10-11 06:56:00,0,Pass,0.08951900325719457,1,Fail,0.08734961490509303,Random Forest
